longitude,latitude,label,spatial_fold_5,cpec_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
67.17489478501662,29.97566026213717,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.9362351466748428,0.9161152426524627,0.640160268548775,0.5841723606699188,0.7667621970176697,0.8757399349335065,0.7157047062545931
67.05811092842688,29.11327457750179,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.13644094356934477,0.03425618047913455,0.19766404474722274,0.2949973101061164,0.07421927899122238,0.01125473595823312,0.24424351162114816
67.2871838677445,29.214335643777083,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.5977602937137092,0.9503018874561892,0.3538629361501577,0.49335546042998835,0.2479674518108368,0.22947580347658972,0.5666140552058585
72.33122533828036,34.13935032989331,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.02253585835740135,0.06390843672438579,0.018545194680431556,0.0405345775434823,0.0030633120331913233,0.0010229236715798612,0.01781912006794149
72.41881100117214,34.74795965537498,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.03434397752970405,0.02691068558108874,0.05292578844521921,0.10420783407812159,0.01868547312915325,0.0015773056557317154,0.04443660614678871
72.76690626580834,34.828807616575006,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.5875448519033705,0.6775886119668036,0.43592477452422446,0.41001078526824486,0.3173076808452606,0.03458655762973897,0.48115371192593226
72.89716106668054,34.75244997013581,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.8493129013878836,0.9396464363527434,0.5496468208106446,0.4801805915276839,0.6348987817764282,0.45458312579570737,0.7222531441959403
72.98699411650327,34.99275092590599,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.33070920976054413,0.011603622139972646,0.3956758770343475,0.34882370330640816,0.1968173086643219,0.03839307173008816,0.40485183721386836
72.1313505926607,34.48969298146044,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.02472482331808864,0.0029236052653951756,0.052639516263301656,0.04124404220449187,0.008053476922214031,0.0019049601261804385,0.019776553971248154
72.18300036016277,34.86922936762449,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.1025926808324681,0.077829329547486,0.2724575954771286,0.1700787912293533,0.0816192477941513,0.053025022411730294,0.2286243010913784
72.44575734883811,34.4043547054996,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.1444534164589732,0.013655185441330155,0.2738633036372725,0.20593337255484434,0.2006002515554428,0.010592551426907525,0.3371927831725364
72.65012686831965,34.208970274640755,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.028001313092405004,0.004668208934689347,0.06739873523716279,0.059433338262481934,0.005853464361280203,0.00169851620834337,0.0462274928526923
72.65461718308046,34.33697768858203,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.07691800268603587,0.012030315687519008,0.25393483685760054,0.14632768136881633,0.028201855719089508,0.020173753955523652,0.20285074479996387
72.83427882362486,34.828807616575006,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.26671825713205116,0.02667151639495393,0.32835791745402876,0.3252829776218498,0.21354587376117706,0.08430282792696457,0.3805908548767587
72.52660531003814,34.86024873810285,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.14145930580553312,0.020253432888368436,0.25701896257591067,0.25239216462589587,0.0891181007027626,0.017313649788563073,0.15277606404352612
72.87021471901457,34.72549916336876,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.16684695209940847,0.040149483529169805,0.34978350550284765,0.21175829295467322,0.13593605160713196,0.058938044763810184,0.23624855326184396
72.96453808359811,34.29879886536243,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.27243226008971033,0.2806468734087749,0.3351627361593782,0.3302304551054794,0.15089526772499084,0.10515188871832801,0.4425122406925801
72.12461289096893,34.97253782083072,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.16741696798174102,0.024613037912717496,0.32743496170122244,0.2244568947809427,0.1487613022327423,0.023399593678372424,0.2835185775553934
72.00109133268744,34.49643068315221,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.02172650626427455,0.00501381852105311,0.043361831826415086,0.02064898623300426,0.007837709970772266,0.0011293439933185816,0.024538063559596097
72.31325962013602,34.32125935736863,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.018905582881778446,0.0007601071406921775,0.009823943661971831,0.016962769177149423,0.00275620655156672,0.0006994039679877001,0.011939049612920916
72.57825953664126,34.37740389873258,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.06440676499715757,0.05529872435469831,0.19650286938091208,0.13662741153553154,0.038055773824453354,0.007436333770544222,0.19899803650377826
72.28181849860817,34.359438180588235,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.020617673100048837,0.007853856853662591,0.02524330570427728,0.023311504393323502,0.0038117626681923866,0.0005766339700269221,0.016711032928644
72.00109133268744,34.57054094266047,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.7049922248127171,0.7948201741941833,0.5834472528281631,0.4225840917730198,0.2849315106868744,0.05795262970212858,0.5994935419009743
72.77364396750009,34.73897456675228,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.15458950027917295,0.12502160863252254,0.24413376065726874,0.28742947036559513,0.05818023160099983,0.03091342657033561,0.18772253844106063
72.66584519953304,34.9298686828503,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.7423374959071163,0.10418245843314869,0.568022641766518,0.4235178299322794,0.5873929262161255,0.1386745871001349,0.6554999417410312
72.20321346523804,34.013585843781925,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.022195785280877248,0.06778627060486611,0.009628878148635594,0.04172941188726711,0.007407451048493385,0.0008572914650762253,0.028473944593926586
74.21993109868,38.96330394973424,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.23554927315180543,0.0036734691030774888,0.24255669081275882,0.38019428841499087,0.13630302250385284,0.10585040735720168,0.20494150924761803
74.51412920888319,38.902664634508426,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.4657207882445164,5.4084831842853855e-05,0.3751862123965569,0.34529426922353923,0.5307484865188599,0.4327083448476396,0.21543842740573008
74.11437971764389,38.83529207669192,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.32583566137897285,0.00020223162701739594,0.2981477622515946,0.3811675904047907,0.2513037323951721,0.03284922235033833,0.27451189930225833
74.95879522503387,38.7836378500888,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.047354385118676935,0.00015643190626399663,0.10981994888912114,0.13110984075109597,0.032190654426813126,0.01090005340386019,0.04943017698104473
74.37488931938832,38.83529207669192,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.3653982532984692,0.00013188613445789036,0.3100992277372387,0.4048969134870867,0.2764439284801483,0.10610496640160227,0.32154917462599597
74.83752551278435,38.0784622321937,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.06242676721659037,0.00012594105119163203,0.13136147087795608,0.1796333944558323,0.02348368614912033,0.002538049130906245,0.05346938925963972
74.08518598304698,38.74096871210836,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.13590175639135102,0.0001365427488028097,0.20729474851682794,0.2676978996265208,0.10883164405822754,0.011351606185855165,0.10303171864310011
74.86447186045034,38.34570953562987,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.1945796993842915,0.00042323289856021495,0.2706946641768233,0.333760955417852,0.06826435774564743,0.011270374024351309,0.17248427550074175
74.99248373349266,38.53435626479696,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.48124879702475354,0.013496415254652882,0.42665311499846564,0.33444416836349355,0.5435723066329956,0.5021117391003592,0.48091129349699985
74.93633919212871,38.47821172343302,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.7083136396231813,0.007530672200875758,0.47549099346015267,0.5320491601823385,0.5147740244865417,0.7668092037036849,0.5341951705600251
74.91163577229263,38.46923109391139,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.5448751181783605,0.0048105975063515785,0.42515917262992514,0.4896391401431325,0.30665290355682373,0.44510781195800925,0.4358360196310248
74.86447186045034,38.22219243644943,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.08937380426937402,0.0021635501528821668,0.14899108470537797,0.24154198171414057,0.04355164244771004,0.003282335623416672,0.1230868730702911
74.15031115393255,38.738725784278486,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.15398672100540728,0.00013127112196921438,0.20951300905059717,0.3057665268758854,0.09577394276857376,0.008775935617406456,0.17278541407520945
74.93633919212871,38.24464846935458,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.7361265901887943,0.004293601928363666,0.5003055396330961,0.38664345074007145,0.8411058187484741,0.6044571352376619,0.5619179323358331
74.81057470601733,38.967794264495055,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.38574257300771725,0.001619052533345703,0.3506948130349741,0.42731162891574453,0.1943042129278183,0.06877481819499437,0.2930346007748698
74.74769246296164,38.70054696105888,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.5595297069223235,0.0018681253146424503,0.35807325425409503,0.49685520326256233,0.442891001701355,0.5153372190382207,0.5240802901075288
74.83527812585342,38.81058865685582,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.08560101335773188,0.0014383074815656868,0.1521097601913573,0.23385090476819456,0.029960546642541885,0.004639767026003185,0.0848344743105139
74.44675665106668,38.69605218719701,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.15934584524540074,8.301672303324129e-05,0.24435651748690984,0.2979109246404775,0.09746339917182922,0.06174819225505962,0.2672297918746213
74.002090634916,38.65114012138671,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.06485723534891458,0.00020807776339006523,0.1434501563927842,0.17476960079666598,0.03649921715259552,0.003883339787622694,0.07128019294269955
74.88693235245654,38.68482417074444,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.3486932483428532,0.028153228048953375,0.29122129230407434,0.46816075374647487,0.11882912367582321,0.03588738436465151,0.3507498828189607
74.87345694907303,38.27833697781336,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.2537998568335675,0.006904406449807801,0.3051648807327654,0.3825071016333791,0.08118300139904022,0.007113009246307207,0.3412278592783482
74.52311429750588,38.86448581128882,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.6804179442645585,0.033716070696024794,0.4384328165273744,0.5182549014167899,0.4590049386024475,0.23539022863261244,0.5446768205442705
74.21095046915836,38.75219672856095,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.07212217058519113,0.00028358748072282274,0.11336785101123611,0.2063279405349079,0.07130511105060577,0.0056806673063092335,0.12248013108731819
