inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,67_29,1,67.17489478501662,29.97566026213717,Northern high mountains,71,conventional,Conventional,Northern high mountains,0.7987402338024345,0.3533093275238145,1,0.6866017949430776,0.5019933498184993,0.475383353505051,0.59699946641922,0.5843366164842665,0.6317922397079639
,0,non_landslide,67_29,1,67.05811092842688,29.11327457750179,Northern high mountains,73,conventional,Conventional,Northern high mountains,0.14568010447461088,0.3533093275238145,0,0.019741534025581715,0.2867793590547521,0.3709071694743808,0.05328607186675072,0.03536023622752688,0.044264733319138105
,0,non_landslide,67_29,1,67.2871838677445,29.214335643777083,Northern high mountains,76,conventional,Conventional,Northern high mountains,0.39284643634861993,0.3533093275238145,1,0.9360201486149388,0.3837200619237293,0.5665094587117414,0.175198033452034,0.1471302186472981,0.19417497764707264
,0,non_landslide,72_34,1,72.33122533828036,34.13935032989331,Northern high mountains,147,conventional,Conventional,Northern high mountains,0.0436483836414349,0.3533093275238145,0,0.18275412201092267,0.013017681749921352,0.049568686314711084,0.0008497179369442165,0.0003147014391782224,0.0008085691934802299
,0,non_landslide,72_34,1,72.41881100117214,34.74795965537498,Northern high mountains,148,conventional,Conventional,Northern high mountains,0.06112027564893405,0.3533093275238145,0,0.031122445917340286,0.09657109099890789,0.1270891054812612,0.015422685071825981,0.004958941070315129,0.013199958945324027
,0,non_landslide,72_34,1,72.76690626580834,34.828807616575006,Northern high mountains,149,conventional,Conventional,Northern high mountains,0.5453790465190482,0.3533093275238145,1,0.9149016025940627,0.47503167371150395,0.49635024578662285,0.11394691467285156,0.11488373753526139,0.06870464660447
,0,non_landslide,72_34,1,72.89716106668054,34.75244997013581,Northern high mountains,150,conventional,Conventional,Northern high mountains,0.9252050348651121,0.3533093275238145,1,0.9958824498351568,0.6509365087430776,0.601477428448838,0.7074498534202576,0.46201885313314345,0.8106005486349939
,0,non_landslide,72_34,1,72.98699411650327,34.99275092590599,Northern high mountains,151,conventional,Conventional,Northern high mountains,0.2916770409780866,0.3533093275238145,0,0.10403790995937326,0.40985188249283366,0.42479995558641204,0.17159996926784515,0.07633616325174464,0.04464824583538509
,0,non_landslide,72_34,1,72.1313505926607,34.48969298146044,Northern high mountains,152,conventional,Conventional,Northern high mountains,0.05180029231410324,0.3533093275238145,0,0.0036341708728612034,0.05651289549877043,0.05215442112575048,0.002910654293373227,0.005487185938206368,0.0019493428745441784
,0,non_landslide,72_34,1,72.18300036016277,34.86922936762449,Northern high mountains,153,conventional,Conventional,Northern high mountains,0.12774373993580296,0.3533093275238145,0,0.04043375991688962,0.26591024617997805,0.3576304272250183,0.026800306513905525,0.01490753988544403,0.02471575401096652
,0,non_landslide,72_34,1,72.44575734883811,34.4043547054996,Northern high mountains,154,conventional,Conventional,Northern high mountains,0.16803002926697957,0.3533093275238145,0,0.2621564748418566,0.24827432266770189,0.33298698680763833,0.04462379589676857,0.0767088486038687,0.1497101759189127
,0,non_landslide,72_34,1,72.65012686831965,34.208970274640755,Northern high mountains,155,conventional,Conventional,Northern high mountains,0.07911400706757982,0.3533093275238145,0,0.1768935322687606,0.13561513505058925,0.20304779719353105,0.007276629097759724,0.0054593597069090795,0.0333248905134965
,0,non_landslide,72_34,1,72.65461718308046,34.33697768858203,Northern high mountains,156,conventional,Conventional,Northern high mountains,0.19386157853137684,0.3533093275238145,0,0.139099711211408,0.29082709676087737,0.29616020985016644,0.02715505100786686,0.02353112674201799,0.10434459764388004
,0,non_landslide,72_34,1,72.83427882362486,34.828807616575006,Northern high mountains,157,conventional,Conventional,Northern high mountains,0.23083752055629755,0.3533093275238145,0,0.3032710395708902,0.3386987702570803,0.3992997278381619,0.06225026026368141,0.05464061490918106,0.04044404114186896
,0,non_landslide,72_34,1,72.52660531003814,34.86024873810285,Northern high mountains,158,conventional,Conventional,Northern high mountains,0.12670833661760303,0.3533093275238145,0,0.0009627991459479621,0.28269612881735107,0.40017606701970054,0.020129995420575142,0.015341724969590331,0.010528169358901806
,0,non_landslide,72_34,1,72.87021471901457,34.72549916336876,Northern high mountains,159,conventional,Conventional,Northern high mountains,0.2863894955913467,0.3533093275238145,0,0.2594865840715323,0.38555991738139783,0.3801640786194332,0.04043818265199661,0.03355266516730057,0.009446686874791638
,0,non_landslide,72_34,1,72.96453808359811,34.29879886536243,Northern high mountains,160,conventional,Conventional,Northern high mountains,0.4393040311575638,0.3533093275238145,1,0.4228019368301172,0.43316953401893027,0.5412091621535586,0.12997162342071533,0.06208438696224732,0.4112784705986031
,0,non_landslide,72_34,1,72.12461289096893,34.97253782083072,Northern high mountains,161,conventional,Conventional,Northern high mountains,0.20684231134418368,0.3533093275238145,0,0.054785939019652764,0.34562346096631863,0.36001788120588746,0.030717600136995316,0.015584432807251657,0.012013751854861655
,0,non_landslide,72_34,1,72.00109133268744,34.49643068315221,Northern high mountains,162,conventional,Conventional,Northern high mountains,0.0638438373370969,0.3533093275238145,0,0.0021657077314162867,0.08286514007960392,0.04686896050502817,0.01850699633359909,0.011202221760155355,0.014459368146442055
,0,non_landslide,72_34,1,72.31325962013602,34.32125935736863,Northern high mountains,163,conventional,Conventional,Northern high mountains,0.04618216018244109,0.3533093275238145,0,0.0042305263142047595,0.040510155916158606,0.051120491173385095,0.001569643965922296,0.0015826810162131995,0.0009681161994608411
,0,non_landslide,72_34,1,72.57825953664126,34.37740389873258,Northern high mountains,164,conventional,Conventional,Northern high mountains,0.2796695958199189,0.3533093275238145,0,0.47356527101191653,0.31671906883431905,0.3213098673388488,0.04606008529663086,0.03220100783096759,0.15907001392173117
,0,non_landslide,72_34,1,72.28181849860817,34.359438180588235,Northern high mountains,165,conventional,Conventional,Northern high mountains,0.044833568373654854,0.3533093275238145,0,0.010837582552885852,0.03594874780003377,0.053514970018282974,0.0014120894484221935,0.002866514777416601,0.0014083246064083073
