inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,63_26,1,63.45587073341117,26.23641864635537,Balochistan,0,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5193121552908648,0.6465048655417645,0.5091785797949955,0.7029402852058411,0.7742756655905859,0.6590566969425428,0.866676085872445,0.4350233380682327,1
,0,non_landslide,63_26,1,63.044888766618215,26.609221789928725,Balochistan,1,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2355699024960138,0.34802227470821745,0.3372142571307663,0.15330277383327484,0.0886188917518459,0.1633013465145975,0.2682891573207612,0.4350233380682327,0
,0,non_landslide,63_26,1,63.72760835160816,26.263369453122408,Balochistan,2,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29756705640868364,0.240998787060406,0.22605295656045354,0.039344124495983124,0.009733474373922352,0.06475243945878953,0.14150276818576993,0.4350233380682327,0
,0,non_landslide,63_26,1,63.875833329725744,26.76867478449889,Balochistan,3,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.035068111418545767,0.043455525253517625,0.044403913661380946,0.002248524222522974,0.0013411994850853256,0.0017009786624188963,0.03259228700950108,0.4350233380682327,0
,0,non_landslide,63_26,1,63.30315544053276,26.24989404973889,Balochistan,4,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.021160386797802487,0.10551333628916569,0.07874328257887044,0.011701194569468498,0.0034723098985093865,0.01831382711398817,0.041898829077115125,0.4350233380682327,0
,0,non_landslide,63_26,1,63.67371119717515,26.301548276342007,Balochistan,5,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10993957060555781,0.21360498914789106,0.21648244516445958,0.10227660089731216,0.058111697668602406,0.0890854486941652,0.11202648861368958,0.4350233380682327,0
,0,non_landslide,63_26,1,63.87133855586387,26.19374950837496,Balochistan,6,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00037164963686701045,0.034091335958299655,0.08288576481167739,0.0015702336095273495,0.0007068982231758806,0.0025007568671683795,0.035752721762288046,0.4350233380682327,0
,0,non_landslide,63_26,1,63.71413294822464,26.050019304119232,Balochistan,7,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5502041409848635,0.49682415778276057,0.3986697438265198,0.5058834552764893,0.4582059021406085,0.6122651157776786,0.7290161815197144,0.4350233380682327,1
,0,non_landslide,63_26,1,63.5120152747751,26.05226669105017,Balochistan,8,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8147113183935405,0.39628354339414557,0.340013499280789,0.6842125058174133,0.7600455102955816,0.7142880256177623,0.7800032539593382,0.4350233380682327,1
,0,non_landslide,63_26,1,63.646760390408126,26.98875817609277,Balochistan,9,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24079132567622322,0.12704112761200714,0.12097909072874663,0.016025861725211143,0.0031129591991045603,0.021088405655304135,0.06912226094874548,0.4350233380682327,0
,0,non_landslide,63_26,1,63.16167262320796,26.19150658054507,Balochistan,10,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1319234969034735,0.16610627727826927,0.18154424269014574,0.05216357856988907,0.028179781165244652,0.046568973355532735,0.0854611355532977,0.4350233380682327,0
,0,non_landslide,63_26,1,63.27396170593584,26.139852353941954,Balochistan,11,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30369795417995954,0.42360178859351444,0.421665620839454,0.13761018216609955,0.1341291968677579,0.4878450294647379,0.538651983737923,0.4350233380682327,1
,0,non_landslide,63_26,1,63.19984698732652,26.717020557895776,Balochistan,12,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01351134343323705,0.06989572094154416,0.06558018435093761,0.008128995075821877,0.0019464285992710773,0.011740278606741861,0.03668452053822631,0.4350233380682327,0
,0,non_landslide,63_26,1,63.19760405949663,26.13536203918113,Balochistan,13,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4200735465119155,0.4914770117009498,0.37883482091324205,0.3913852572441101,0.48541864724775735,0.4502546429267913,0.588120545234746,0.4350233380682327,1
,0,non_landslide,63_26,1,63.83091680481439,26.51489842534518,Balochistan,14,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.778277197180157,0.3163625528196211,0.290776042278663,0.04393555223941803,0.016580517976997177,0.06101990810728872,0.32468785453214105,0.4350233380682327,0
,0,non_landslide,63_26,1,63.61980958364111,26.35769281770595,Balochistan,15,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08054925737575128,0.1279455170514956,0.13678773059776356,0.02801899053156376,0.007949067527835757,0.0536268310237827,0.06333045449886567,0.4350233380682327,0
,0,non_landslide,63_26,1,63.1796383413523,26.67884173467617,Balochistan,16,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002624249973848096,0.09416968004584408,0.12088686184017086,0.016431337222456932,0.01601807641603583,0.0037357347045678373,0.046247857061930575,0.4350233380682327,0
,0,non_landslide,63_26,1,63.50078279922147,26.47671960212558,Balochistan,17,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2508777533609096,0.4172037722507024,0.38931382124935304,0.18901893496513367,0.12594611627869906,0.24809223870584518,0.38372580288088626,0.4350233380682327,0
,0,non_landslide,63_26,1,63.698414617011245,26.7507046072535,Balochistan,18,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.26031291622561675,0.06450196629498527,0.10940376529373932,0.010717888362705708,0.0021942404764432226,0.017947304805570555,0.06107681383355137,0.4350233380682327,0
,0,non_landslide,63_26,1,63.761296860066935,26.485704690748268,Balochistan,19,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.025998952567745457,0.05764345388475548,0.055773675528385254,0.0038942492101341486,0.0009285564681348273,0.010959659457033302,0.03505765353392712,0.4350233380682327,0
,0,non_landslide,63_26,1,63.17514356749042,26.63167782283388,Balochistan,20,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0029155377069943586,0.09328047408796601,0.08325026917759809,0.013081202283501625,0.005104604501082938,0.0021589381641958613,0.03970882989122558,0.4350233380682327,0
,0,non_landslide,63_26,1,63.71862772208652,26.227438016833734,Balochistan,21,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12856532942600987,0.2160824223058084,0.20788852642497166,0.02656523883342743,0.006421921295932717,0.052242582782181676,0.10072628012197545,0.4350233380682327,0
,0,non_landslide,63_26,1,63.90053674956183,26.512651038414244,Balochistan,22,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.40520451584367,0.18101312614568613,0.1973953729325147,0.02504723332822323,0.01354269079724046,0.17203187897158898,0.15708817085167687,0.4350233380682327,0
,0,non_landslide,64_28,1,64.60795975438786,28.244155650275705,Balochistan,23,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03492153920676462,0.043169739377683,0.024817352126967163,0.009060216136276722,0.004855904018065271,0.00406518796342671,0.03035518064464196,0.4350233380682327,0
,0,non_landslide,64_28,1,64.91563326797457,28.71127769933154,Balochistan,24,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25350938807927054,0.19747270456509503,0.24337787049187126,0.008506085723638535,0.0032621296567361424,0.013236249819099542,0.12160929222869611,0.4350233380682327,0
,0,non_landslide,64_28,1,64.67757969913532,28.30479050640046,Balochistan,25,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0028278021276189245,0.018047374193249283,0.004797455641111483,0.004239420872181654,0.0009187749056696071,0.0019996506247225818,0.02556335603685839,0.4350233380682327,0
,0,non_landslide,64_28,1,64.04426695381756,28.06449400973132,Balochistan,26,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0059692069470975995,0.02457562487900004,0.02371839810899818,0.0026733404956758022,0.0009733642641034599,0.0025622866038710903,0.028006475092946074,0.4350233380682327,0
,0,non_landslide,64_28,1,64.7180014501848,28.055508921108625,Balochistan,27,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02223651740681204,0.017572131050657174,0.0170530543568044,0.0032221656292676926,0.001136661291269779,0.00328327129522109,0.027614935903749114,0.4350233380682327,0
,0,non_landslide,64_28,1,64.04875726857837,28.062246622800384,Balochistan,28,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006581637982842236,0.018506300447443245,0.025985388739331625,0.001524999039247632,0.0007181230988737703,0.0016511468532203846,0.02794965372027242,0.4350233380682327,0
,0,non_landslide,64_28,1,64.96953042240757,28.72251017488517,Balochistan,29,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02128126127046518,0.13003838273527168,0.18347098557244854,0.0040520490147173405,0.0009159140321162376,0.018386300329248855,0.06540949431348833,0.4350233380682327,0
,0,non_landslide,64_28,1,64.53609242270947,28.74945652255114,Balochistan,30,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.009551622932422765,0.03783134763287922,0.05755016537925124,0.003797964658588171,0.003198148227085288,0.0014614688354944807,0.03289588306872251,0.4350233380682327,0
,0,non_landslide,64_28,1,64.1161298263949,28.45301548451805,Balochistan,31,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1334478258484793,0.5570372900596582,0.5379604587165224,0.3163169026374817,0.46739571885338593,0.578296881346786,0.7124671952562323,0.4350233380682327,1
,0,non_landslide,64_28,1,64.19248747283412,28.666365633521227,Balochistan,32,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08203796136210588,0.3334129603583466,0.31369563198734834,0.11913087218999863,0.06183679306685791,0.22562730936973674,0.22266673562474443,0.4350233380682327,0
,0,non_landslide,64_28,1,64.90440079242094,28.149832285692163,Balochistan,33,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05224235730344506,0.01894499741978093,0.030966514988458784,0.0033097034320235252,0.0010892755861503477,0.0022895614565111772,0.030451427769861605,0.4350233380682327,0
,0,non_landslide,64_28,1,64.05773789810002,28.41932697605928,Balochistan,34,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05938887627317626,0.36016999712043984,0.33493465028548547,0.24127404391765594,0.0645464036853515,0.13378293548718845,0.22291580385923876,0.4350233380682327,0
,0,non_landslide,64_28,1,64.35867370999497,28.97403468800688,Balochistan,35,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0023729166281702464,0.15671691690378536,0.14705234671492276,0.019492581486701965,0.003131638565775385,0.013048933632071883,0.05765046294428515,0.4350233380682327,0
,0,non_landslide,64_28,1,64.92910421225703,28.58551321322015,Balochistan,36,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13699787891623416,0.11152480124900171,0.1253686182125763,0.02629740536212921,0.0072440143101006145,0.031687873345381166,0.061259920816920686,0.4350233380682327,0
,0,non_landslide,64_28,1,64.10939212470313,28.22394254520044,Balochistan,37,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0050323551023350255,0.016718215229141322,0.010184105757113907,0.0024712556041777134,0.0011204019177073457,0.0021673806926112717,0.026131840126704078,0.4350233380682327,0
,0,non_landslide,64_28,1,64.385624516762,28.059999235869444,Balochistan,38,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003972174993700043,0.04309067065335108,0.03202013392381701,0.005341162905097008,0.002396354182826579,0.008921480890038087,0.030132511467483535,0.4350233380682327,0
,0,non_landslide,64_28,1,64.79884941138485,28.73598111916763,Balochistan,39,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10896135383556019,0.4075211315548314,0.3388646505129724,0.14928533136844635,0.11532836434876687,0.08757256406422316,0.22862477788358082,0.4350233380682327,0
,0,non_landslide,66_27,1,66.43603065866274,27.76355819783636,Balochistan,40,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0051914752509756605,0.07642194251293534,0.12150369706301449,0.017159877344965935,0.00877540063225843,0.10000127774483374,0.05362305590987263,0.4350233380682327,0
,0,non_landslide,66_27,1,66.12386683031522,27.774786214288937,Balochistan,41,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.060166430948694706,0.21281841767941562,0.20455263287079664,0.027262480929493904,0.015146923782319105,0.05857172063167935,0.09172482685745585,0.4350233380682327,0
,0,non_landslide,66_27,1,66.24289361473485,27.561436065285765,Balochistan,42,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7830182528232793,0.35010751294013454,0.49134199929522687,0.1938692331314087,0.1230240080707013,0.29584283685816815,0.6642639276264023,0.4350233380682327,1
,0,non_landslide,66_27,1,66.48543749833493,27.92974443499724,Balochistan,43,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06355440878183555,0.10430313363741224,0.18864021851869714,0.005491497926414013,0.0018373419699716737,0.015102530698868891,0.0675032006202753,0.4350233380682327,0
,0,non_landslide,66_27,1,66.7369664705577,27.172914590499023,Balochistan,44,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.031085713140240293,0.2704551835866437,0.38328250616505405,0.06879405677318573,0.02019464000463098,0.055548204383367855,0.18543228942858148,0.4350233380682327,0
,0,non_landslide,66_27,1,66.0497521117059,27.89156561177764,Balochistan,45,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6949705656450569,0.4751695570939531,0.4315919282056787,0.22067934274673462,0.14111983763053998,0.18089409771296353,0.5801081488572285,0.4350233380682327,1
,0,non_landslide,66_27,1,66.55730037091226,27.50978183868265,Balochistan,46,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.054805457170905666,0.2880411004307066,0.3399821137212113,0.021657150238752365,0.0056921119891733315,0.053522567370371144,0.16409517887226557,0.4350233380682327,0
,0,non_landslide,66_27,1,66.84925555328557,27.947710153141564,Balochistan,47,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3161355672707525,0.5235615991347486,0.4611483495110132,0.33325862884521484,0.14878419486101824,0.2824076664295059,0.5591264820875895,0.4350233380682327,1
,0,non_landslide,66_27,1,66.08119323323375,27.597367501574432,Balochistan,48,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8799266709454069,0.644643169383956,0.5948595664577341,0.6051139235496521,0.567804428087688,0.4466082996766369,0.9068986144974419,0.4350233380682327,1
,0,non_landslide,66_27,1,66.78637331022989,27.50080120916101,Balochistan,49,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7838169765461775,0.7996661979952671,0.7517724413641368,0.8703637719154358,0.9364899961153766,0.9061524756597151,0.9830902923617325,0.4350233380682327,1
,0,non_landslide,66_27,1,66.44950606204627,27.334610512899083,Balochistan,50,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.1465727022514601e-05,0.03302921268557828,0.10057355909989277,0.005466769449412823,0.0008610219314262396,0.0034711918682432488,0.03843037090155797,0.4350233380682327,0
,0,non_landslide,66_27,1,66.67857454226284,27.925254120236417,Balochistan,51,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.26418775442907994,0.37507106176384225,0.3647402924682592,0.23712478578090668,0.16663491679261996,0.21488777628772682,0.34149717086591924,0.4350233380682327,0
,0,non_landslide,66_27,1,66.93908414400725,27.69393825308892,Balochistan,52,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8369720624359628,0.5189447537394352,0.516943437529934,0.27974268794059753,0.44924157111398766,0.4156427247723188,0.8078588203744067,0.4350233380682327,1
,0,non_landslide,66_27,1,66.68306485702365,27.47160301546305,Balochistan,53,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.046738186055422244,0.12809648923974448,0.13855972833575528,0.027213793247938156,0.006973796024098179,0.055485032963109165,0.06114275491993658,0.4350233380682327,0
,0,non_landslide,66_27,1,66.34170729407921,27.76355819783636,Balochistan,54,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6087730592107022,0.40996208011958857,0.3216264117673342,0.17284630239009857,0.13106804520648296,0.40915403996762806,0.5066097683477759,0.4350233380682327,1
,0,non_landslide,66_27,1,66.89417207819695,27.101047258820643,Balochistan,55,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05874899968717437,0.22174875467632746,0.20678918322606604,0.04992098733782768,0.024532953746182667,0.12177434230016848,0.10508620348504306,0.4350233380682327,0
,0,non_landslide,66_27,1,66.33721697931838,27.058378120840217,Balochistan,56,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3751406553550792,0.4084984602709674,0.39857550807489855,0.23563213646411896,0.13226797781632463,0.38374279650289056,0.5001653531875102,0.4350233380682327,1
,0,non_landslide,66_27,1,66.62467738782983,27.09880433099075,Balochistan,57,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8477270370526823,0.49255938130732685,0.5463080635252698,0.40438151359558105,0.16423251182537202,0.5223313039099193,0.8547100676237969,0.4350233380682327,1
,0,non_landslide,66_27,1,66.64264310597416,27.28745106015784,Balochistan,58,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0021069890945996754,0.20287063794644178,0.22118626890953816,0.019024990499019623,0.003942891748115603,0.04340405874380861,0.08660850940165975,0.4350233380682327,0
,0,non_landslide,66_27,1,66.9929857575413,27.6422840264858,Balochistan,59,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.49906622951917684,0.559113281028166,0.518969101385238,0.45813146233558655,0.31836687369877825,0.35362477136386683,0.7327763358758809,0.4350233380682327,1
,0,non_landslide,67_24,1,67.36129412725278,24.99674396248689,Punjab-Sindh lowland corridor,60,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9462274401070191,0.4776300399714554,0.4024009481244463,0.7028660774230957,0.9643834328210046,0.7545349032576859,0.8748905164597618,0.4350233380682327,1
,0,non_landslide,67_24,1,67.54769346948892,24.145590753405138,Punjab-Sindh lowland corridor,61,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007775560546865016,0.018985866828361134,0.03297044677111725,0.0007835287833586335,0.0003347691212147702,0.0016296224290537921,0.028526422025759023,0.4350233380682327,0
,0,non_landslide,67_24,1,67.5813819779477,24.94284680805389,Punjab-Sindh lowland corridor,62,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5077379460547368,0.1729586326867623,0.1477322481641653,0.020445840433239937,0.010599563694727638,0.04208741745990253,0.1198684834323136,0.4350233380682327,0
,0,non_landslide,67_24,1,67.92273954089214,24.996743962486885,Punjab-Sindh lowland corridor,63,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08932917496533764,0.07244639783721495,0.09545310636766055,0.0028180142398923635,0.0017448879477783403,0.009053308508865581,0.04563220144830848,0.4350233380682327,0
,0,non_landslide,67_24,1,67.05137768583617,24.81932970887344,Punjab-Sindh lowland corridor,64,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5308619019637963,0.1712462260600733,0.23195945174238466,0.01070040836930275,0.003917271549985393,0.023281513992816735,0.1604305552050797,0.4350233380682327,0
,0,non_landslide,67_24,1,67.63977390624257,24.4689870573063,Punjab-Sindh lowland corridor,65,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.496037607581262e-05,0.015477066199541683,0.010767644062882333,0.0009037881391122937,0.00035871579759392,0.0019862482984614126,0.02592928416689673,0.4350233380682327,0
,0,non_landslide,67_24,1,67.9519377345901,24.72724927211978,Punjab-Sindh lowland corridor,66,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03471093010842958,0.014022311560440353,0.027181512164604408,0.001604367163963616,0.0005751708648785986,0.004305886925842192,0.029122498590278725,0.4350233380682327,0
,0,non_landslide,67_24,1,67.97215083966537,24.666614415995024,Punjab-Sindh lowland corridor,67,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09750003756865741,0.03359184216998395,0.05282548773481966,0.007367837242782116,0.0025255436639833413,0.00740092857624852,0.03661337040137968,0.4350233380682327,0
,0,non_landslide,67_29,1,67.40621065216413,29.08857115766569,Balochistan,68,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8751765735406527,0.7072886429327433,0.6043049790344159,0.6145533919334412,0.7729687087780996,0.2765769167126041,0.893147581209644,0.4350233380682327,1
,0,non_landslide,67_29,1,67.19286050316096,29.407472687704978,Balochistan,69,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1580240223624293,0.2661129411025376,0.21778517909863787,0.03264667093753815,0.021225377848347392,0.1311477274689932,0.13293729654198733,0.4350233380682327,0
,0,non_landslide,67_29,1,67.13222564703621,29.360313234963748,Balochistan,70,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0430190422851643,0.44944079560469236,0.33016187198682184,0.36163330078125,0.38895972143258745,0.5951527593345741,0.44783412254811444,0.4350233380682327,1
,0,non_landslide,67_29,1,67.17489478501662,29.97566026213717,Balochistan,71,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9272991191592681,0.769925004839396,0.7177784162182544,0.9153510928153992,0.9682456393639427,0.941348624772304,0.984757355016584,0.4350233380682327,1
,0,non_landslide,67_29,1,67.77900933663642,29.322134411744138,Balochistan,72,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.0127377429361722e-05,0.10239394099569626,0.10617682203806543,0.007917753420770168,0.003242602083288717,0.01721876239752714,0.0449889538957769,0.4350233380682327,0
,0,non_landslide,67_29,1,67.05811092842688,29.11327457750179,Balochistan,73,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008489347066524502,0.30103224347734026,0.27046213928346186,0.06519953906536102,0.02957285436633495,0.15053123447230612,0.1471685488680289,0.4350233380682327,0
,0,non_landslide,67_29,1,67.52299004965282,29.8319255987804,Balochistan,74,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6466179841620587,0.6270103287275736,0.4618475605910225,0.4750887453556061,0.5193095820318224,0.6793540539321815,0.8472217864293827,0.4350233380682327,1
,0,non_landslide,67_29,1,67.7835041104983,29.7241312899144,Balochistan,75,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.61249199768389,0.3588708856566937,0.37663560714563776,0.17508085072040558,0.0854551298744879,0.2151488289799231,0.45487083258045735,0.4350233380682327,1
,0,non_landslide,67_29,1,67.2871838677445,29.214335643777083,Balochistan,76,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3271296008766157,0.3925468371806152,0.44153042832762646,0.23885196447372437,0.18681126019168917,0.2719283718379213,0.4716034954500549,0.4350233380682327,1
,0,non_landslide,67_29,1,67.03340750859078,29.126749980885293,Balochistan,77,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003618097603470418,0.19782334872922075,0.12032676265541914,0.010692733339965343,0.003469012836546919,0.06488756016265962,0.0603463217314898,0.4350233380682327,0
