inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,0.5:126:52,4,63.45587073341117,26.23641864635537,Balochistan,0,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23712155843534177,0.5828640543782172,0.48048521170659736,0.48380646109580994,0.44505070351382386,0.5594963336690028,0.7183644407144756,0.41376258504404795,1
,0,non_landslide,0.5:126:53,2,63.044888766618215,26.609221789928725,Balochistan,1,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21560636405842865,0.3799664023414167,0.2514730644118417,0.259584903717041,0.24999734119032474,0.3792254703931794,0.1955904196366813,0.36358681588406017,0
,0,non_landslide,0.5:127:52,1,63.72760835160816,26.263369453122408,Balochistan,2,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2485301053996404,0.24436394748996854,0.1996254355064038,0.023730918765068054,0.006378230891517783,0.03086972745099805,0.07778443348006808,0.4485602799226941,0
,0,non_landslide,0.5:127:53,1,63.875833329725744,26.76867478449889,Balochistan,3,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002395470039854134,0.03884250105349636,0.038217409839468176,0.0007745439652353525,0.0005999895631145947,0.0007911020896646093,0.024944100460467026,0.4485602799226941,0
,0,non_landslide,0.5:126:52,4,63.30315544053276,26.24989404973889,Balochistan,4,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.025030405610271943,0.13636518155820587,0.14236822782543895,0.011174299754202366,0.004854302349153733,0.026735046118438802,0.04731988558058149,0.41376258504404795,0
,0,non_landslide,0.5:127:52,1,63.67371119717515,26.301548276342007,Balochistan,5,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12480726831667771,0.2707302004690056,0.25576196688634745,0.08814532309770584,0.05488707750267905,0.1029328367046408,0.11376306440894635,0.4485602799226941,0
,0,non_landslide,0.5:127:52,1,63.87133855586387,26.19374950837496,Balochistan,6,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00029629285908103084,0.04860399123145217,0.09645085920745662,0.0011730247642844915,0.0006704796454531388,0.002149128862962135,0.03246187155191564,0.4485602799226941,0
,0,non_landslide,0.5:127:52,1,63.71413294822464,26.050019304119232,Balochistan,7,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.579744719523053,0.5307346635464841,0.4096690571411281,0.4641883671283722,0.37934352792236264,0.46422797811401645,0.6292655384598205,0.4485602799226941,1
,0,non_landslide,0.5:127:52,1,63.5120152747751,26.05226669105017,Balochistan,8,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9177133692236042,0.3968145465274178,0.36873667988075537,0.3328881561756134,0.47446045789323854,0.509545667204045,0.5670274569573217,0.4485602799226941,1
,0,non_landslide,0.5:127:53,1,63.646760390408126,26.98875817609277,Balochistan,9,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03598222757214426,0.07275521924293665,0.08832527308255501,0.0042777396738529205,0.0024048167196521336,0.006235951158835934,0.033291841798371656,0.4485602799226941,0
,0,non_landslide,0.5:126:52,4,63.16167262320796,26.19150658054507,Balochistan,10,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10455491916889312,0.20661086458044858,0.2704808493230158,0.04632310941815376,0.007795683067553255,0.06067131492964006,0.09835232364869798,0.41376258504404795,0
,0,non_landslide,0.5:126:52,4,63.27396170593584,26.139852353941954,Balochistan,11,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19887025532371985,0.40567876819438825,0.3920266301837662,0.23624159395694733,0.10714770709748661,0.2657870568022776,0.31277310612454995,0.41376258504404795,0
,0,non_landslide,0.5:126:53,2,63.19984698732652,26.717020557895776,Balochistan,12,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007661924416997318,0.05323371870664957,0.08001584516137272,0.017132379114627838,0.005266833526392685,0.022311900926979752,0.028118841576181094,0.36358681588406017,0
,0,non_landslide,0.5:126:52,4,63.19760405949663,26.13536203918113,Balochistan,13,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17135490586221905,0.4322132110512169,0.390910751748528,0.23605898022651672,0.03144843275212043,0.21586379834266073,0.27835276579745893,0.41376258504404795,0
,0,non_landslide,0.5:127:53,1,63.83091680481439,26.51489842534518,Balochistan,14,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6244503434100434,0.29493057876006035,0.31022971851819475,0.02241026796400547,0.00836946595789819,0.04339473224213884,0.15949745090576167,0.4485602799226941,0
,0,non_landslide,0.5:127:52,1,63.61980958364111,26.35769281770595,Balochistan,15,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04635607866356946,0.20718122102122127,0.20000076080963103,0.02533404901623726,0.009106445850268813,0.047841214688706626,0.0671162950506786,0.4485602799226941,0
,0,non_landslide,0.5:126:53,2,63.1796383413523,26.67884173467617,Balochistan,16,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009197888055815643,0.0666919717249044,0.06765023628806273,0.007795651443302631,0.0033484070184926613,0.006018221611110301,0.024706168678407508,0.36358681588406017,0
,0,non_landslide,0.5:127:52,1,63.50078279922147,26.47671960212558,Balochistan,17,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14093211381341508,0.3436876524438305,0.36102688385459125,0.07103972136974335,0.017043391678214115,0.1125841701849505,0.17516293527194574,0.4485602799226941,0
,0,non_landslide,0.5:127:53,1,63.698414617011245,26.7507046072535,Balochistan,18,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06474853047414664,0.06197647891704756,0.08470084445285413,0.003339208895340562,0.0027544645133076757,0.010607065300111853,0.033042274877776785,0.4485602799226941,0
,0,non_landslide,0.5:127:52,1,63.761296860066935,26.485704690748268,Balochistan,19,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01562817711995483,0.07690514566924374,0.09464004460518519,0.0064435191452503204,0.0035759185551186064,0.005727637940851443,0.03408255518478695,0.4485602799226941,0
,0,non_landslide,0.5:126:53,2,63.17514356749042,26.63167782283388,Balochistan,20,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003560258927108692,0.025530730392503653,0.03948285331298519,0.003903658827766776,0.0007974085137473939,0.0021097997100722257,0.02088885369328231,0.36358681588406017,0
,0,non_landslide,0.5:127:52,1,63.71862772208652,26.227438016833734,Balochistan,21,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06667846962710537,0.18633279626641683,0.19218509158188546,0.014596597291529179,0.002791005659319641,0.024074597253596824,0.06175382562262128,0.4485602799226941,0
,0,non_landslide,0.5:127:53,1,63.90053674956183,26.512651038414244,Balochistan,22,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.49605303477610085,0.20904616560426567,0.2041027061600074,0.04741295799612999,0.09462713134748586,0.23419550247302,0.11302569170450746,0.4485602799226941,0
,0,non_landslide,0.5:129:56,3,64.60795975438786,28.244155650275705,Balochistan,23,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.023963442793437,0.04156958006434834,0.036789206075368626,0.008349534124135971,0.003342168057939963,0.007769596474561535,0.03390276945217731,0.40704365935510284,0
,0,non_landslide,0.5:129:57,4,64.91563326797457,28.71127769933154,Balochistan,24,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4734983964288307,0.2749764602748303,0.3244660697510359,0.038935039192438126,0.016324855906190976,0.07821212048577716,0.18883113905282495,0.41376258504404795,0
,0,non_landslide,0.5:129:56,3,64.67757969913532,28.30479050640046,Balochistan,25,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0027360224123139315,0.01652049574601118,0.005418125152278079,0.003281131386756897,0.000972301819711312,0.0017103843379873479,0.02718923899526927,0.40704365935510284,0
,0,non_landslide,0.5:128:56,5,64.04426695381756,28.06449400973132,Balochistan,26,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0019229162815377167,0.01487699862254614,0.01241440430676147,0.002685027662664652,0.0013145983447477917,0.005736987475602191,0.025300517471354415,0.4164590953130309,0
,0,non_landslide,0.5:129:56,3,64.7180014501848,28.055508921108625,Balochistan,27,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005720922174776404,0.009452215348043604,0.005263970683005661,0.002592615084722638,0.0004084654055341312,0.0019122170847313913,0.026610206156237732,0.40704365935510284,0
,0,non_landslide,0.5:128:56,5,64.04875726857837,28.062246622800384,Balochistan,28,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005924808262165103,0.012298884124844237,0.010074142060660672,0.002818114822730422,0.0013262544487273053,0.004080254020668359,0.025089661593839532,0.4164590953130309,0
,0,non_landslide,0.5:129:57,4,64.96953042240757,28.72251017488517,Balochistan,29,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0514761906521258,0.21165333866252595,0.22989105193212497,0.01675931178033352,0.008837926289822561,0.0449515046606864,0.07886366189468816,0.41376258504404795,0
,0,non_landslide,0.5:129:57,4,64.53609242270947,28.74945652255114,Balochistan,30,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006556126271354665,0.05315982028830959,0.07118076515407258,0.002572491066530347,0.0011401043502664025,0.0021399342991494544,0.029483462446388026,0.41376258504404795,0
,0,non_landslide,0.5:128:56,5,64.1161298263949,28.45301548451805,Balochistan,31,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07283427593402801,0.5528879092164491,0.5040237844087664,0.1866811215877533,0.12284446216903151,0.3171769541172172,0.45532962188142473,0.4164590953130309,1
,0,non_landslide,0.5:128:57,3,64.19248747283412,28.666365633521227,Balochistan,32,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.010700269348216261,0.18025126536807412,0.2678127705690634,0.0176421906799078,0.005484095285666748,0.028679213532200282,0.1230482004489145,0.40704365935510284,0
,0,non_landslide,0.5:129:56,3,64.90440079242094,28.149832285692163,Balochistan,33,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03491962622831048,0.02679824667909477,0.014137960297318621,0.0025662125553935766,0.0010117981600521798,0.0028612667366727344,0.029426598890882116,0.40704365935510284,0
,0,non_landslide,0.5:128:56,5,64.05773789810002,28.41932697605928,Balochistan,34,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.029711932700717723,0.31810338882941297,0.3089998770709682,0.10311995446681976,0.022051361431325574,0.1397532398331906,0.1485500316566468,0.4164590953130309,0
,0,non_landslide,0.5:128:57,3,64.35867370999497,28.97403468800688,Balochistan,35,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0015246530413579116,0.1250360399655549,0.16161293376110775,0.017471076920628548,0.006083780268322738,0.01572209041117626,0.07084182135185187,0.40704365935510284,0
,0,non_landslide,0.5:129:57,4,64.92910421225703,28.58551321322015,Balochistan,36,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1543376029792327,0.16341468777759743,0.1537310702589649,0.03358538821339607,0.015527697838592935,0.027381007832889003,0.06064525431041698,0.41376258504404795,0
,0,non_landslide,0.5:128:56,5,64.10939212470313,28.22394254520044,Balochistan,37,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00817923628100838,0.010357726074768663,0.013127373130088675,0.0026249128859490156,0.0016343231916413682,0.001922931895011615,0.025146162390562936,0.4164590953130309,0
,0,non_landslide,0.5:128:56,5,64.385624516762,28.059999235869444,Balochistan,38,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004918592633747821,0.0451482631182297,0.023780831778212573,0.0034912489354610443,0.002078229798097212,0.009906144110874794,0.029481290248915295,0.4164590953130309,0
,0,non_landslide,0.5:129:57,4,64.79884941138485,28.73598111916763,Balochistan,39,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13565890005407422,0.41492669482228306,0.40858301941301123,0.285351425409317,0.36899526126636195,0.12979717024700965,0.39296768251622793,0.41376258504404795,0
