inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,63_26,1,63.45587073341117,26.23641864635537,Balochistan,0,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6568535193103628,0.6584148160944818,0.5242529958434544,0.8638313412666321,0.9025424696446389,0.8269098413917262,0.8937976151933323,0.4632447953158199,1
,0,non_landslide,63_26,1,63.044888766618215,26.609221789928725,Balochistan,1,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.4018126189046503,0.3292963851454004,0.22382356582078158,0.06082462891936302,0.022622606882703754,0.04712090995750633,0.3008471016605869,0.4632447953158199,0
,0,non_landslide,63_26,1,63.72760835160816,26.263369453122408,Balochistan,2,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.4464281650826264,0.22287327494691864,0.20297614416662757,0.03798026964068413,0.009693158904745525,0.10927876099537585,0.28385374663043944,0.4632447953158199,0
,0,non_landslide,63_26,1,63.875833329725744,26.76867478449889,Balochistan,3,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07575877848745012,0.06107975861163432,0.03774016785520026,0.002635049168020487,0.002151358371551825,0.0029028466502286697,0.0688258017677065,0.4632447953158199,0
,0,non_landslide,63_26,1,63.30315544053276,26.24989404973889,Balochistan,4,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08204892124401049,0.12302619386387609,0.0917984181455307,0.032021041959524155,0.012248011669227598,0.05358031740190066,0.09201165953055283,0.4632447953158199,0
,0,non_landslide,63_26,1,63.67371119717515,26.301548276342007,Balochistan,5,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.24090360536878466,0.24975055241211538,0.22489885936279058,0.11585947871208191,0.028806248525977938,0.15464874546625473,0.23731911509635342,0.4632447953158199,0
,0,non_landslide,63_26,1,63.87133855586387,26.19374950837496,Balochistan,6,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.002002850267386146,0.07827879114175404,0.09365476894830489,0.0021779558155685663,0.0010440889602343056,0.005982209273370225,0.07632172052294053,0.4632447953158199,0
,0,non_landslide,63_26,1,63.71413294822464,26.050019304119232,Balochistan,7,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.13533636724783063,0.3697436418656626,0.2684498402644744,0.1771862655878067,0.05033177411273256,0.2530346423004247,0.24728138394710397,0.4632447953158199,0
,0,non_landslide,63_26,1,63.5120152747751,26.05226669105017,Balochistan,8,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7446627328142806,0.43559382296677895,0.39647474708360353,0.3853641450405121,0.567368837919038,0.5879170090104627,0.7361981536840768,0.4632447953158199,1
,0,non_landslide,63_26,1,63.646760390408126,26.98875817609277,Balochistan,9,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.45892457034419987,0.09939862939945102,0.139333046915311,0.03341715410351753,0.009234400243436677,0.042814834375799186,0.229501343734854,0.4632447953158199,0
