inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,63_26,1,63.45587073341117,26.23641864635537,Balochistan,0,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4958369495613764,0.6115125877129204,0.5701999586028075,0.7853118777275085,0.6580371307485348,0.5911382125831975,0.8700960127929379,0.4578182034157285,1
,0,non_landslide,63_26,1,63.044888766618215,26.609221789928725,Balochistan,1,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21920360475228745,0.333489631193715,0.32351519983672294,0.26465868949890137,0.07640953474423125,0.20205976582256693,0.25714835701115013,0.4578182034157285,0
,0,non_landslide,63_26,1,63.72760835160816,26.263369453122408,Balochistan,2,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2846306295926472,0.2649338795739245,0.22353478371507274,0.04183273762464523,0.007890777199599183,0.057875037400352075,0.12404886201781873,0.4578182034157285,0
,0,non_landslide,63_26,1,63.875833329725744,26.76867478449889,Balochistan,3,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03090190539456147,0.058843282864352774,0.03558024625979028,0.0022828334476798773,0.000852686805368984,0.0010318139610467404,0.028253395639829055,0.4578182034157285,0
,0,non_landslide,63_26,1,63.30315544053276,26.24989404973889,Balochistan,4,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02299441206443324,0.10117297417889443,0.08809684405483714,0.01194794662296772,0.0030504707725853048,0.024305975033866577,0.03842035595010801,0.4578182034157285,0
,0,non_landslide,63_26,1,63.67371119717515,26.301548276342007,Balochistan,5,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11125380684397362,0.20602379483699496,0.2245196212569082,0.0584857277572155,0.0380768185848985,0.11027047911857794,0.10220555290100192,0.4578182034157285,0
,0,non_landslide,63_26,1,63.87133855586387,26.19374950837496,Balochistan,6,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003727322950669785,0.0494259639161873,0.0790940257708932,0.002319982973858714,0.0007376204396926084,0.0033983870144167127,0.03266129034701031,0.4578182034157285,0
,0,non_landslide,63_26,1,63.71413294822464,26.050019304119232,Balochistan,7,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5562145399545179,0.5382766845701769,0.42151348753113105,0.6792863607406616,0.5988235948515223,0.4826127077589412,0.7221064207246312,0.4578182034157285,1
,0,non_landslide,63_26,1,63.5120152747751,26.05226669105017,Balochistan,8,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8141384035686096,0.39190029759549305,0.36623936192804113,0.5702890753746033,0.7785956296105373,0.6224834684050898,0.7370879243546422,0.4578182034157285,1
,0,non_landslide,63_26,1,63.646760390408126,26.98875817609277,Balochistan,9,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20497761350886723,0.09814134984386075,0.12887911965351326,0.01197289302945137,0.0025700582433283254,0.0206682954191058,0.05932978747642782,0.4578182034157285,0
,0,non_landslide,63_26,1,63.16167262320796,26.19150658054507,Balochistan,10,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11332139573121547,0.16868615895870215,0.19152518854204673,0.045301202684640884,0.025085470894462975,0.07099769895001629,0.08073655988874369,0.4578182034157285,0
,0,non_landslide,63_26,1,63.27396170593584,26.139852353941954,Balochistan,11,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.324730488940567,0.45119470978751997,0.42293001094494137,0.16894742846488953,0.1237975008670849,0.4423250659013793,0.48294067482393566,0.4578182034157285,1
