longitude,latitude,label,spatial_fold_5,admin_unit,cpec_admin_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
74.21993109868,38.96330394973424,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1290327457989832,0.0425531387461173,0.2749615794164527,0.2614563013439687,0.0714922547340393,0.0173002987043657,0.1121921952840317
74.51412920888319,38.902664634508426,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1927236324589697,0.0013466276940874,0.3544835841300318,0.2766468770120946,0.1506199985742569,0.1221552814120411,0.1334082992545914
74.11437971764389,38.83529207669192,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0692732104548706,0.0020743710103409,0.1684348777177748,0.1621634205258003,0.1047040596604347,0.0527264272448887,0.0864525416321623
74.95879522503387,38.7836378500888,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0551001508292581,0.004261090583469,0.1033703383399273,0.1966199253405698,0.0301207862794399,0.0210451814282976,0.0526857015406888
74.37488931938832,38.83529207669192,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0568150476069253,0.0065332918084329,0.1235964241145189,0.1758357494173442,0.0487673059105873,0.0101901717366783,0.0661226507974349
74.83752551278435,38.0784622321937,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0498486538094977,0.0103713780526901,0.1005830324100994,0.1897785025603345,0.013895183801651,0.0017649728555573,0.0346198568325971
74.08518598304698,38.74096871210836,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1063927838866276,0.0094750485445071,0.287093360316781,0.1862333676933226,0.1097322776913642,0.0866862627080805,0.0965085813997694
74.86447186045034,38.34570953562987,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1137655591187194,0.00978225007959,0.1835580685150577,0.3144027724393023,0.0486423708498477,0.0071452547933921,0.0879128541448803
74.99248373349266,38.53435626479696,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.7438323260554267,0.0938335109841767,0.6136979478969391,0.3234436915670231,0.6988489031791687,0.4671361920473049,0.450709631900945
74.93633919212871,38.47821172343302,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2947311085514921,0.1304096700545061,0.3092238519395728,0.3721031742389732,0.1603350192308426,0.0856837531130802,0.2743318769191036
74.91163577229263,38.46923109391139,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0632205241345074,0.0512089725570713,0.1007753642869663,0.2294276960074655,0.0216517616063356,0.0038015119362424,0.073883069745921
74.86447186045034,38.22219243644943,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.079962827515602,0.0145325528952846,0.1840618534897582,0.225685203109116,0.0302743967622518,0.0107016720234929,0.0777787893572157
74.15031115393255,38.738725784278486,0,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0347749116330502,0.0029156766877059,0.0921694469651413,0.0878291375488494,0.0317902639508247,0.0129927958633864,0.0399468039148578
