inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,63_26,1,63.45587073341117,26.23641864635537,Balochistan,0,conventional,Conventional,Balochistan,0.7483984235879682,0.4251586673923638,1,0.6827233703846427,0.4495215330431499,0.39525540035092516,0.4272443950176239,0.32784268933912036,0.3966819077643866
,0,non_landslide,63_26,1,63.044888766618215,26.609221789928725,Balochistan,1,conventional,Conventional,Balochistan,0.21252071316258,0.4251586673923638,0,0.15090645397226246,0.3180841615627789,0.15559456251606127,0.08719786256551743,0.08612027598472762,0.08510226760920658
,0,non_landslide,63_26,1,63.72760835160816,26.263369453122408,Balochistan,2,conventional,Conventional,Balochistan,0.06793689863859995,0.4251586673923638,0,0.1434544161731139,0.13026427734884927,0.10909947812905876,0.017023010179400444,0.006625348235745122,0.006269523413348941
,0,non_landslide,63_26,1,63.875833329725744,26.76867478449889,Balochistan,3,conventional,Conventional,Balochistan,0.04847356088614511,0.4251586673923638,0,0.11959507864541301,0.07234424752629297,0.11435950836546821,0.009669782593846321,0.00232658887895813,0.008449361489398316
,0,non_landslide,63_26,1,63.30315544053276,26.24989404973889,Balochistan,4,conventional,Conventional,Balochistan,0.044027241776077454,0.4251586673923638,0,0.11933417303088163,0.05933879216590641,0.10698094597432795,0.008572714403271675,0.0014886425388943524,0.00338523273559815
,0,non_landslide,63_26,1,63.67371119717515,26.301548276342007,Balochistan,5,conventional,Conventional,Balochistan,0.3249729623268965,0.4251586673923638,0,0.4234602100715011,0.3265903049663497,0.22678045740299269,0.26907554268836975,0.23694500518856082,0.160662372730846
,0,non_landslide,63_26,1,63.87133855586387,26.19374950837496,Balochistan,6,conventional,Conventional,Balochistan,0.036913963681632474,0.4251586673923638,0,0.05609954467053575,0.04228381606790259,0.1211854082763531,0.003346460871398449,0.0005015313327699238,0.0019205785719148309
,0,non_landslide,63_26,1,63.71413294822464,26.050019304119232,Balochistan,7,conventional,Conventional,Balochistan,0.6445859579566593,0.4251586673923638,1,0.9232767895571592,0.35560719032233434,0.3856459347405178,0.20487961173057556,0.06738255846097688,0.14760030529033766
,0,non_landslide,63_26,1,63.5120152747751,26.05226669105017,Balochistan,8,conventional,Conventional,Balochistan,0.947716560060535,0.4251586673923638,1,0.9911909130684653,0.5296290278914814,0.5412317754480435,0.5448343753814697,0.14892752527316153,0.7257520310976652
,0,non_landslide,63_26,1,63.646760390408126,26.98875817609277,Balochistan,9,conventional,Conventional,Balochistan,0.0882834536357028,0.4251586673923638,0,0.22908737340940982,0.10468037783221774,0.2598315328701324,0.04196258261799812,0.0072896422942372785,0.03704661734828763
