sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
0,RMC_03_00651,0,non_landslide,75_39,4,75.43939466625227,39.87733835617071,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10084251022200859,0.32933342149262645,0
1,RMC_03_00049,0,non_landslide,64_26,2,64.03303634614464,26.694561561716736,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13793916138499368,0.5868831590132428,0
2,CPEC_ROCKFALL_0270,1,rockfall,66_27,1,66.2900530674761,27.085328927607247,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9852987924303646,0.31275142952145935,1
3,RMC_03_01223,0,non_landslide,71_31,4,71.90452402324195,31.48931939070468,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09554638332975096,0.32933342149262645,0
4,CPEC_LANDSLIDE_0437,1,landslide,74_38,1,74.99248373349266,38.58601049140008,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9843613364595347,0.31275142952145935,1
5,CPEC_LANDSLIDE_1006,1,landslide,75_35,1,75.95143571054146,35.203853687978224,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8996528412926122,0.31275142952145935,1
6,RMC_03_00683,0,non_landslide,73_34,2,73.39123581845976,34.15731578453966,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20725938297558957,0.5868831590132428,0
7,CPEC_ROCKFALL_0507,1,rockfall,68_29,2,68.48194202670163,29.33560981512765,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.979395881818688,0.5868831590132428,1
8,CPEC_LANDSLIDE_0169,1,landslide,74_36,2,74.59048685532241,36.30204555452194,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9829151129785391,0.5868831590132428,1
9,RMC_03_00622,0,non_landslide,75_38,2,75.47757306582736,38.80609737985819,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09090672671552043,0.5868831590132428,0
10,CPEC_ROCKFALL_0419,1,rockfall,70_29,4,70.01806220770425,29.50628636704935,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9576690038134907,0.32933342149262645,1
11,CPEC_LANDSLIDE_0031,1,landslide,75_38,2,76.00084255021365,38.44677060190517,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22143776618380998,0.5868831590132428,0
12,RMC_03_00573,0,non_landslide,75_40,1,75.47981885403765,40.01657722520924,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14020946360335054,0.31275142952145935,0
13,CPEC_LANDSLIDE_0381,1,landslide,75_38,2,75.02392485502051,38.53884657955778,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9930636361524204,0.5868831590132428,1
