sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
0,CPEC_ROCKFALL_0827,1,rockfall,74_35,5,74.71625134143379,35.540720936161854,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9554885736030095,0.3226873891884655,1
1,CPEC_LANDSLIDE_0757,1,landslide,72_32,2,72.60072002864746,32.627933568726775,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9858380530230086,0.36703707324492457,1
2,RMC_02_01213,0,non_landslide,66_26,4,66.21594248655508,26.59125530404299,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08653923622360046,0.2712461075876357,0
3,RMC_02_01329,0,non_landslide,75_37,5,75.42816572520077,37.294681914327086,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.041958555632256526,0.3226873891884655,0
4,RMC_02_00198,0,non_landslide,67_29,1,67.24900506329253,29.908284490654324,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1784450477919886,0.3491602156256933,0
5,RMC_02_01135,0,non_landslide,73_35,4,73.63153515696173,35.53173816924253,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8333947686648947,0.2712461075876357,1
6,RMC_02_00947,0,non_landslide,75_36,3,75.29566422079314,36.83204954300554,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13041103867294684,0.3548426373798784,0
7,CPEC_ROCKFALL_0516,1,rockfall,67_29,1,67.88007040291171,29.67921476500303,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7506625714010583,0.3491602156256933,1
8,CPEC_LANDSLIDE_0726,1,landslide,69_30,5,69.1197450867802,30.921136835802454,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9758601220993245,0.3226873891884655,1
9,CPEC_ROCKFALL_0384,1,rockfall,66_27,1,66.93459382924642,27.69842856784973,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.896513604440054,0.3491602156256933,1
10,RMC_02_00727,0,non_landslide,74_39,3,74.95430441282772,39.63030165303785,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08020389452479515,0.3548426373798784,0
11,RMC_02_00108,0,non_landslide,77_37,2,77.34606885679595,37.15544304528856,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08324441668568403,0.36703707324492457,0
12,RMC_02_00004,0,non_landslide,74_35,5,74.6511230044374,35.81470748374018,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9711544041445955,0.3226873891884655,1
13,RMC_02_01482,0,non_landslide,75_39,4,75.45062360730377,39.43716386695215,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07560810228424629,0.2712461075876357,0
14,RMC_02_01264,0,non_landslide,73_35,4,73.78874033168265,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.060941855829440415,0.2712461075876357,0
15,CPEC_LANDSLIDE_0118,1,landslide,74_36,2,74.83303073892249,36.75344481326332,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.34038248963794976,0.36703707324492457,0
16,RMC_02_01170,0,non_landslide,73_35,4,73.1329701742754,35.2083446669595,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08104209947523441,0.2712461075876357,0
17,RMC_02_00452,0,non_landslide,74_36,2,74.79709923810681,36.56480074597998,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23555318134934847,0.36703707324492457,0
18,CPEC_ROCKFALL_0627,1,rockfall,67_30,3,67.19510789009189,30.27883900186201,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09141946361505136,0.3548426373798784,0
19,RMC_02_00876,0,non_landslide,73_35,4,73.35530320709498,35.50029713429834,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0756759801431136,0.2712461075876357,0
20,RMC_02_00604,0,non_landslide,75_38,2,75.22829057448418,38.7791479213346,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12637306077894822,0.36703707324492457,0
21,CPEC_LANDSLIDE_0085,1,landslide,75_36,3,75.01943008115863,36.856753266469546,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9916863493568885,0.3548426373798784,1
22,CPEC_LANDSLIDE_0352,1,landslide,75_37,5,75.30913787660101,37.86735947012148,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9846453002702124,0.3226873891884655,1
23,CPEC_ROCKFALL_0872,1,rockfall,75_37,5,75.2170618989484,37.905538293341074,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9862979472759569,0.3226873891884655,1
24,CPEC_LANDSLIDE_0853,1,landslide,73_34,2,73.44288814910652,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.983730024610168,0.36703707324492457,1
25,CPEC_ROCKFALL_0554,1,rockfall,67_29,1,67.69367106067557,29.58938171518032,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9598020935043217,0.3491602156256933,1
26,RMC_02_01136,0,non_landslide,73_35,4,73.55966993423218,35.522755016401334,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15608712349880913,0.2712461075876357,0
27,RMC_02_01218,0,non_landslide,68_29,2,68.18549874698714,29.647773058259663,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09884247445953742,0.36703707324492457,0
28,CPEC_LANDSLIDE_0935,1,landslide,72_35,3,72.6815679898475,35.59461809059485,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9696197729038721,0.3548426373798784,1
29,CPEC_LANDSLIDE_0045,1,landslide,74_35,5,74.9857460318009,35.62830659905364,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9769111183661359,0.3226873891884655,1
