inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,2:31:13,5,63.45587073341117,26.23641864635537,Balochistan,0,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3686285858554418,0.6098984703924618,0.5831839467974316,0.7481431365013123,0.5804987731641248,0.6744935800161723,0.88464789180975,0.4598900994271275,1
,0,non_landslide,2:31:13,5,63.044888766618215,26.609221789928725,Balochistan,1,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1416741574237669,0.32291263475714627,0.2579711409604584,0.18187518417835236,0.23783639739448734,0.10294462918312591,0.2389265655668973,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.72760835160816,26.263369453122408,Balochistan,2,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.092810417951022,0.170112388797435,0.17934457693311673,0.02374029904603958,0.002994891103617284,0.03550293811283132,0.0839570882563422,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.875833329725744,26.76867478449889,Balochistan,3,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0038060922631255045,0.03639254368766938,0.05154398099653682,0.0017522115958854556,0.0009066031374772559,0.0020614784355075804,0.03322495538119905,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.30315544053276,26.24989404973889,Balochistan,4,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04091541586276212,0.10521823988917474,0.12388913261495778,0.016851264983415604,0.00774880187946592,0.011278617741937828,0.053154617256902396,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.67371119717515,26.301548276342007,Balochistan,5,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15165539572587527,0.2270810505886941,0.18093462544813174,0.1604446917772293,0.053318134857989384,0.15271103345342404,0.15012569406292656,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.87133855586387,26.19374950837496,Balochistan,6,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00027778098492281837,0.040425895201820945,0.06911813135371801,0.0016345442272722721,0.00041291635661686846,0.0038147042929159067,0.03410918309406372,0.4598900994271275,0
,0,non_landslide,2:31:13,5,63.71413294822464,26.050019304119232,Balochistan,7,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6796972493187469,0.4807308216188627,0.3917472360921167,0.49192315340042114,0.5306270531697783,0.6104151972433433,0.756938123138102,0.4598900994271275,1
,0,non_landslide,2:31:13,5,63.5120152747751,26.05226669105017,Balochistan,8,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7989460629819591,0.41300851243037195,0.39909331950833987,0.4714506268501282,0.38375903903353165,0.5340811228446941,0.6504600533621732,0.4598900994271275,1
,0,non_landslide,2:31:13,5,63.646760390408126,26.98875817609277,Balochistan,9,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06673286803278104,0.08139306813617456,0.1201859396943147,0.009261129423975945,0.003106888812253244,0.007391655238502401,0.046095502720184874,0.4598900994271275,0
