inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,63_26,1,63.45587073341117,26.23641864635537,Balochistan,0,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3062242742128212,0.5806470503874811,0.39592513838664656,0.5259602665901184,0.5168991603259521,0.32500680326270187,0.7773721723983534,0.4582755350288032,1
,0,non_landslide,63_26,1,63.044888766618215,26.609221789928725,Balochistan,1,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15788124708589207,0.29802372107434344,0.2130809364246345,0.037361111491918564,0.01767643942901295,0.052553760210663054,0.19593490710095485,0.4582755350288032,0
,0,non_landslide,63_26,1,63.72760835160816,26.263369453122408,Balochistan,2,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20474214339285454,0.20256975603540386,0.14163759193998032,0.010744722560048103,0.002638984231227122,0.026089085432546275,0.12788385225758098,0.4582755350288032,0
,0,non_landslide,63_26,1,63.875833329725744,26.76867478449889,Balochistan,3,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007551636470680879,0.055484840208963424,0.053176308687064994,0.00289265182800591,0.0012127731136048897,0.0009457728360379346,0.062027783695507564,0.4582755350288032,0
,0,non_landslide,63_26,1,63.30315544053276,26.24989404973889,Balochistan,4,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.010395869263027106,0.13358747704495288,0.09699838846470037,0.005379092879593372,0.006085349277382615,0.012032696455410278,0.08645242990391305,0.4582755350288032,0
,0,non_landslide,63_26,1,63.67371119717515,26.301548276342007,Balochistan,5,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05900667502602361,0.19275198806937144,0.17590803067545702,0.033363740891218185,0.024237518313318964,0.10757289689201954,0.16032597775855684,0.4582755350288032,0
,0,non_landslide,63_26,1,63.87133855586387,26.19374950837496,Balochistan,6,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00018471171244220056,0.052238882636464846,0.11025222264366503,0.0017845348920673132,0.0012792776446520523,0.0031971365839336277,0.07118158938588948,0.4582755350288032,0
,0,non_landslide,63_26,1,63.71413294822464,26.050019304119232,Balochistan,7,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5778530143254348,0.45773309755163244,0.31805378457008804,0.2189215123653412,0.1397273231064831,0.36767067383785157,0.6453293793949156,0.4582755350288032,1
,0,non_landslide,63_26,1,63.5120152747751,26.05226669105017,Balochistan,8,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7151933010356981,0.4014705329829749,0.3414544070687665,0.28064748644828796,0.4555955555793342,0.5739827008075825,0.8286784185029845,0.4582755350288032,1
,0,non_landslide,63_26,1,63.646760390408126,26.98875817609277,Balochistan,9,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13748002753989905,0.10790813461712513,0.1275086391055153,0.003179686376824975,0.0010893630008467943,0.007019015716515922,0.09146374680816761,0.4582755350288032,0
,0,non_landslide,63_26,1,63.16167262320796,26.19150658054507,Balochistan,10,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09216151710573361,0.17717508413163616,0.1311295411383447,0.008032158017158508,0.005472382096623113,0.03508448245534739,0.11493642589709799,0.4582755350288032,0
,0,non_landslide,63_26,1,63.27396170593584,26.139852353941954,Balochistan,11,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30368948067485635,0.4480200918067418,0.4119298734744644,0.1228012889623642,0.0996032666175674,0.32062018242024043,0.6214027576058999,0.4582755350288032,1
,0,non_landslide,63_26,1,63.19984698732652,26.717020557895776,Balochistan,12,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006878346299669283,0.10448549555234098,0.06642137404799482,0.004039186052978039,0.0013922244845920111,0.007991651985954092,0.07353692261035241,0.4582755350288032,0
,0,non_landslide,63_26,1,63.19760405949663,26.13536203918113,Balochistan,13,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3676284779349305,0.4321121939774119,0.30259414381185584,0.1485186666250229,0.026610853855072635,0.2930262702308942,0.5069376775399076,0.4582755350288032,1
,0,non_landslide,63_26,1,63.83091680481439,26.51489842534518,Balochistan,14,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7809798015081044,0.21916236122209118,0.20448615371310636,0.011989962309598923,0.00922730593123849,0.04048952986814765,0.20531098604672623,0.4582755350288032,0
,0,non_landslide,63_26,1,63.61980958364111,26.35769281770595,Balochistan,15,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03786384970197503,0.1282164789244615,0.10590144112769496,0.0066231307573616505,0.001110018182451079,0.053830258887295396,0.09887575356852288,0.4582755350288032,0
,0,non_landslide,63_26,1,63.1796383413523,26.67884173467617,Balochistan,16,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.895265755769018e-05,0.0991630050733145,0.13357441540866852,0.016567286103963852,0.010392232669980402,0.00877145711907193,0.08630708061802579,0.4582755350288032,0
,0,non_landslide,63_26,1,63.50078279922147,26.47671960212558,Balochistan,17,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20010123541947178,0.34140279598646167,0.3288447764142356,0.10094571858644485,0.06169848363169901,0.23494664398420825,0.4109001507691276,0.4582755350288032,0
,0,non_landslide,63_26,1,63.698414617011245,26.7507046072535,Balochistan,18,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13568285945922606,0.09088014066596982,0.1157448302845199,0.004092947579920292,0.0008247602212237775,0.0222946435047931,0.08906430426890306,0.4582755350288032,0
,0,non_landslide,63_26,1,63.761296860066935,26.485704690748268,Balochistan,19,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.019944911960915655,0.08333888956200823,0.08881926811145377,0.002170328749343753,0.0005969637583318285,0.012922519424124554,0.07539843256330767,0.4582755350288032,0
,0,non_landslide,63_26,1,63.17514356749042,26.63167782283388,Balochistan,20,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0013304420509127615,0.06749958665318712,0.09265093304785019,0.011802938766777515,0.005109318910839881,0.0035668371615842362,0.07101650877534514,0.4582755350288032,0
,0,non_landslide,63_26,1,63.71862772208652,26.227438016833734,Balochistan,21,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06181294211278167,0.1586472811367436,0.1426459831210335,0.004915405996143818,0.0018046907124953805,0.028002364118969215,0.10911700664895868,0.4582755350288032,0
,0,non_landslide,63_26,1,63.90053674956183,26.512651038414244,Balochistan,22,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5004764957259051,0.20472024147789095,0.2236618154940285,0.016865331679582596,0.025073154735182228,0.3729410257999281,0.3910059367938809,0.4582755350288032,0
,0,non_landslide,64_28,1,64.60795975438786,28.244155650275705,Balochistan,23,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008251984204176728,0.058484742096327674,0.05351911237040403,0.012055737897753716,0.005418453413344369,0.011344802670748435,0.06471305954045652,0.4582755350288032,0
,0,non_landslide,64_28,1,64.91563326797457,28.71127769933154,Balochistan,24,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23720095932037485,0.19662163685091072,0.19283926818119246,0.0073408703319728374,0.010031931151809769,0.015515556892779328,0.1412162174004401,0.4582755350288032,0
,0,non_landslide,64_28,1,64.67757969913532,28.30479050640046,Balochistan,25,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005121208964591333,0.01555075693562593,0.012513802973445317,0.003195390338078141,0.0014687772931238794,0.0026531789456336148,0.050913258412855704,0.4582755350288032,0
,0,non_landslide,64_28,1,64.04426695381756,28.06449400973132,Balochistan,26,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0019314043829835807,0.054288832123267614,0.055619347383151045,0.006496730726212263,0.006144408767885382,0.008198817203470233,0.06368892853983428,0.4582755350288032,0
,0,non_landslide,64_28,1,64.7180014501848,28.055508921108625,Balochistan,27,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00641380093844177,0.021847955399903262,0.033285468807936314,0.003975597210228443,0.0015325902756484415,0.004571018836756528,0.054958690001798316,0.4582755350288032,0
,0,non_landslide,64_28,1,64.04875726857837,28.062246622800384,Balochistan,28,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0016348366991749245,0.03636954103571134,0.03958558363751901,0.0026735158171504736,0.0019518885332550937,0.003895402094952218,0.057614422649386696,0.4582755350288032,0
,0,non_landslide,64_28,1,64.96953042240757,28.72251017488517,Balochistan,29,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.023100612098311428,0.12409182919942652,0.16948038214521802,0.0033211347181349993,0.001715257563005844,0.01266615640103973,0.10115715740372867,0.4582755350288032,0
,0,non_landslide,64_28,1,64.53609242270947,28.74945652255114,Balochistan,30,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.012855717983688819,0.045440978848918255,0.0979063448483659,0.001589179621078074,0.0017725096015195104,0.0005485417333046239,0.06785995135170429,0.4582755350288032,0
,0,non_landslide,64_28,1,64.1161298263949,28.45301548451805,Balochistan,31,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1887327535997636,0.5024623409589843,0.4408549262687067,0.25562503933906555,0.45277017710052414,0.17067508191649924,0.6401310512269277,0.4582755350288032,1
